"RiopyAsu";"Precipitacion";"Temp_Rocio_med";"Humedad_med";"infection";"Serotipo_DEN.1..2";"Serotipo_DEN.1..4"
-1,57995030791293;-0,655402537475028;1,54136318900818;0,349408764665066;"Baja";0;0
-1,67923129398619;0,217296267335276;0,858257325809865;0,33232445491898;"Baja";0;0
-1,6670969512439;-0,795871180715043;0,71426932523375;0,144397047712027;"Baja";0;0
-1,45952614887962;1,04217595955323;0,533447184975373;1,28562893875062;"Baja";0;0
-1,19209258898673;0,689510004184687;0,536795743128306;2,3653573147033;"Baja";0;0
0,565622113336972;-0,502979116086927;0,50665871975191;1,95533388079722;"Alta";0;0
0,814927700587603;0,794114312980442;-0,695473657151004;2,53620041216416;"Baja";0;0
0,457516150723866;-0,834724209696324;-1,04707226320896;-0,658565510354048;"Baja";0;0
-0,480137606634703;-0,831735515159302;-0,494560167975029;0,451914623141587;"Baja";0;0
-0,480137606634703;-0,840701598770367;-1,29486556652599;-2,28157493623228;"Baja";0;0
-0,49227194937699;-0,801848569789086;-0,337736027812671;-1,83168811291867;"Baja";0;0
-0,733671828477343;-0,213075745995833;-0,440983237528103;0,571504791364194;"Baja";0;0
-1,04934859345473;0,946537734368543;0,188545695223284;0,0760598087276804;"Baja";0;0
-0,697452653928395;0,292013630760816;0,92187993071559;-0,521891032385355;"Alta";1;0
-0,412847160518382;1,60405053251329;1,39402663027913;1,22070856171549;"Baja";1;0
0,175116901448815;-0,162267938866466;0,736593046253302;0,021959494531738;"Alta";0;0
1,4657697204012;0,623758724370212;1,56480309607871;0,725263579078973;"Alta";0;1
1,134833100157;-0,213075745995833;0,875000116574529;0,571504791364194;"Alta";0;1
1,28927018960429;-0,694255566456309;1,56089644490029;0,580046946237237;"Alta";0;1
1,32015760749375;0,399606634093593;0,697526534469085;0,89610667653984;"Alta";0;1
0,402360047349833;-0,0875505754409264;-0,186492817905202;1,44280458841461;"Baja";0;1
0,358235164650606;0,309945797982945;-0,525255284376914;2,17458252253866;"Alta";0;1
0,179529389718737;-0,538843450531186;-0,826067425115387;0,0589754989815925;"Alta";0;1
-0,0300638031025895;-0,718165122752482;-2,17553636074735;-0,00936174000275399;"Baja";0;1
0,500537911355613;2,42594153019423;0,707572208927885;1,716153544352;"Alta";0;1
0,906486832188499;-0,837712904233345;0,650646720328025;-0,00936174000275399;"Baja";0;1
1,23521720829774;0,868831676405982;0,399504858858057;0,725263579078973;"Alta";0;1
1,65771296014283;4,38951384101741;0,791286162751207;-0,248542076447968;"Alta";0;1
1,65660983807535;-0,120426215348164;0,613812580645763;-0,0435303594949264;"Baja";0;1
0,723506459245143;-0,0692448214016692;1,4554168630829;0,28107152568072;"Alta";0;1
